id,Age
89253,9.44
89254,9.835
89255,9.923333333333334
89256,6.33
89257,6.854833333333334
89258,11.286666666666665
89259,11.13
89260,11.75
89261,9.498267704517705
89262,7.49
89263,10.867071428571428
89264,10.600313492063492
89265,10.913
89266,8.95
89267,4.17
89268,11.41
89269,10.994000000000002
89270,10.591666666666665
89271,10.932619047619045
89272,8.406666666666668
89273,7.953333333333334
89274,9.457666666666666
89275,11.93
89276,10.607357142857145
89277,5.928388888888889
89278,9.155666666666667
89279,9.99
89280,11.388333333333337
89281,10.966
89282,11.47
89283,12.989880952380954
89284,9.5105
89285,10.44
89286,8.614166666666668
89287,10.265
89288,11.42
89289,9.52
89290,9.09
89291,9.181666666666665
89292,9.63
89293,9.216000000000001
89294,9.812055555555554
89295,11.77
89296,12.13795238095238
89297,10.5948021978022
89298,7.96
89299,10.593547619047621
89300,9.72
89301,8.706785714285713
89302,11.349547619047621
89303,7.341972222222224
89304,10.67
89305,6.258472222222221
89306,9.8275
89307,11.195809523809526
89308,10.001
89309,11.06
89310,9.302
89311,8.177582944832947
89312,10.07
89313,9.34
89314,11.23103968253968
89315,6.33
89316,8.835
89317,10.131666666666666
89318,10.300619047619048
89319,10.08
89320,10.505333333333333
89321,13.33
89322,10.136000000000001
89323,10.970666666666666
89324,5.3870000000000005
89325,8.186666666666666
89326,11.515
89327,10.35548076923077
89328,8.484833333333334
89329,6.301131118881119
89330,6.833166666666666
89331,5.749047619047619
89332,10.776666666666666
89333,11.66
89334,8.370833333333334
89335,8.0025
89336,11.622262265512266
89337,11.579857142857144
89338,9.803666666666668
89339,11.102785714285712
89340,11.81
89341,8.099
89342,8.736666666666666
89343,8.573333333333332
89344,9.485
89345,6.162333333333334
89346,8.316904761904762
89347,9.29
89348,10.014249999999999
89349,11.538499999999999
89350,10.98
89351,10.8215
89352,9.215
89353,10.649
89354,13.250833333333333
89355,5.701001443001442
89356,7.5
89357,6.555979653262086
89358,8.915666666666667
89359,9.793333333333333
89360,5.993333333333332
89361,9.9465
89362,8.751333333333331
89363,10.062
89364,9.849833333333333
89365,11.81
89366,10.378333333333336
89367,8.109166666666667
89368,5.033761904761904
89369,11.102380952380951
89370,10.9605
89371,7.013071428571429
89372,9.3
89373,7.787166666666667
89374,10.56
89375,10.49
89376,10.863333333333335
89377,10.45707142857143
89378,10.25
89379,10.629249999999999
89380,9.26
89381,10.37
89382,7.628988095238094
89383,7.861999999999999
89384,8.558499999999999
89385,8.27
89386,10.308666666666667
89387,8.063809523809525
89388,8.236666666666666
89389,9.126
89390,10.08
89391,8.883333333333333
89392,9.11
89393,9.523333333333333
89394,9.682095238095238
89395,9.71
89396,6.502952380952381
89397,12.058
89398,10.731666666666667
89399,9.11
89400,10.34
89401,11.405999999999999
89402,9.153333333333334
89403,8.403500000000001
89404,11.51
89405,8.056666666666667
89406,10.822277777777776
89407,9.881333333333334
89408,10.636500000000002
89409,10.93
89410,11.352333333333334
89411,10.074333333333334
89412,9.591666666666667
89413,10.580666666666666
89414,7.81
89415,10.333499999999999
89416,6.338904761904762
89417,6.33
89418,8.100833333333332
89419,7.89447619047619
89420,11.59
89421,8.588956349206349
89422,10.49227380952381
89423,9.43
89424,11.81
89425,8.5415
89426,12.91838095238095
89427,7.63
89428,7.33
89429,8.37
89430,9.9395
89431,5.745066794316793
89432,10.465333333333334
89433,6.060246031746032
89434,11.271500000000001
89435,10.829833333333333
89436,6.690166666666667
89437,7.12
89438,10.1
89439,11.059395937395934
89440,6.659999999999999
89441,11.02057142857143
89442,10.932904761904762
89443,10.196666666666665
89444,6.78527380952381
89445,6.554333333333334
89446,12.154666666666667
89447,10.669749999999999
89448,5.316131527949174
89449,10.005900793650794
89450,11.55
89451,10.094
89452,10.56752380952381
89453,8.6
89454,7.380865440115442
89455,5.98
89456,10.381269841269841
89457,10.759166666666667
89458,12.346666666666666
89459,12.12
89460,10.39
89461,9.740833333333333
89462,9.33
89463,9.436277777777779
89464,10.69
89465,10.42
89466,11.247285714285715
89467,10.006666666666666
89468,8.534
89469,6.737261904761905
89470,11.851396825396828
89471,12.209166666666665
89472,7.475833333333334
89473,10.72565404040404
89474,10.914166666666667
89475,8.273952380952382
89476,8.05
89477,11.943166666666666
89478,9.8
89479,6.33
89480,11.745
89481,9.984666666666667
89482,5.754177100677103
89483,11.739749999999999
89484,11.150833333333333
89485,9.176499999999999
89486,8.417071428571429
89487,10.755
89488,6.39
89489,11.76
89490,9.798880952380953
89491,10.180392857142857
89492,11.263404761904763
89493,6.38
89494,9.474726190476192
89495,11.66
89496,6.713059523809522
89497,10.926999999999998
89498,9.836666666666668
89499,10.409833333333331
89500,10.1
89501,7.834666666666666
89502,7.407619047619048
89503,10.153000000000002
89504,7.586666666666668
89505,9.967666666666666
89506,11.17
89507,12.761666666666667
89508,9.44
89509,9.09
89510,9.99
89511,10.346666666666666
89512,9.05
89513,10.33
89514,9.013333333333332
89515,11.185326090576096
89516,9.88602777777778
89517,8.781666666666666
89518,10.092333333333332
89519,11.795
89520,11.47
89521,12.25
89522,11.48
89523,10.386999999999999
89524,12.045
89525,13.176666666666668
89526,10.522
89527,10.1375
89528,8.324666666666666
89529,11.06
89530,9.2
89531,7.622874829418945
89532,7.791666666666666
89533,8.29
89534,10.655666666666667
89535,9.506666666666668
89536,7.62115873015873
89537,7.0
89538,9.770646825396824
89539,6.003333333333333
89540,13.41
89541,8.09
89542,9.828047008547005
89543,10.541916666666669
89544,9.955
89545,12.29
89546,6.191963534015006
89547,9.514
89548,10.87
89549,11.063333333333333
89550,11.663380952380951
89551,11.7
89552,12.18791666666667
89553,10.16
89554,6.05
89555,10.05
89556,6.33
89557,9.43
89558,10.996666666666664
89559,10.91
89560,7.0125
89561,9.480666666666666
89562,9.184666666666665
89563,10.96
89564,12.062380952380952
89565,11.996166666666666
89566,12.968666666666667
89567,6.33
89568,11.217
89569,7.454333333333333
89570,9.12
89571,10.240547619047623
89572,10.38511111111111
89573,10.61
89574,10.28557142857143
89575,11.311666666666667
89576,9.146666666666668
89577,7.25
89578,8.437666666666667
89579,10.06
89580,8.06
89581,12.97
89582,11.390833333333335
89583,9.886785714285715
89584,11.683333333333335
89585,9.52
89586,10.175
89587,11.03411477411477
89588,9.2375
89589,10.569940476190474
89590,12.04
89591,10.018333333333334
89592,11.036666666666667
89593,8.850750000000001
89594,9.735833333333334
89595,8.147095238095238
89596,5.701076560737165
89597,9.554166666666667
89598,6.23179120879121
89599,8.738333333333333
89600,9.80329761904762
89601,8.975944444444444
89602,10.315964285714285
89603,10.082738095238096
89604,9.720936507936507
89605,10.47
89606,11.235
89607,8.272079365079367
89608,11.4
89609,6.163333333333332
89610,8.042916666666667
89611,11.73
89612,12.033333333333333
89613,11.224166666666667
89614,6.275
89615,10.781666666666665
89616,8.4635
89617,6.267785714285715
89618,5.838380952380952
89619,9.636666666666667
89620,8.936666666666666
89621,11.14
89622,11.710738095238101
89623,8.84
89624,10.46
89625,13.31
89626,6.33
89627,10.561333333333332
89628,8.385785714285714
89629,9.315
89630,5.681666666666667
89631,10.071666666666667
89632,8.434833333333334
89633,11.68
89634,10.1775
89635,9.49
89636,9.4
89637,7.4425
89638,11.955
89639,9.685
89640,8.784666666666666
89641,8.2825
89642,10.146666666666667
89643,10.323333333333332
89644,6.1
89645,9.77452380952381
89646,10.3
89647,10.579916666666668
89648,6.793166666666667
89649,5.703206349206351
89650,10.818857142857139
89651,9.733333333333333
89652,10.137392857142856
89653,11.415
89654,11.08
89655,10.43
89656,7.424574481074481
89657,7.11
89658,10.851918109668109
89659,6.903130952380951
89660,10.268333333333334
89661,5.471666666666667
89662,11.32
89663,9.152000000000001
89664,10.984452380952382
89665,10.332
89666,12.12
89667,11.95
89668,11.84
89669,7.1655
89670,10.216666666666667
89671,11.691666666666668
89672,9.872261904761904
89673,11.3
89674,9.84
89675,11.383166666666666
89676,5.757410136964484
89677,8.214285714285714
89678,9.17
89679,11.82
89680,10.726666666666667
89681,9.66
89682,6.776666666666666
89683,7.337696969696971
89684,10.01
89685,9.66
89686,13.605
89687,11.136666666666665
89688,9.720282051282052
89689,9.566142857142859
89690,6.816787878787879
89691,10.32
89692,7.74
89693,10.742583333333332
89694,8.894332362082363
89695,12.405555555555559
89696,13.439166666666667
89697,10.80675
89698,11.243333333333332
89699,7.830666666666666
89700,8.665666666666667
89701,10.4875
89702,10.91
89703,10.155
89704,9.912666666666667
89705,14.500499999999999
89706,12.983333333333333
89707,7.45027380952381
89708,11.4868373015873
89709,12.56
89710,9.985383866133866
89711,9.683999999999997
89712,7.48
89713,8.565
89714,9.58
89715,6.33
89716,10.013484126984125
89717,8.669
89718,8.425
89719,11.621809523809524
89720,11.569166666666666
89721,8.608738095238095
89722,11.363595238095236
89723,11.053380952380953
89724,10.805
89725,7.003646931173403
89726,9.561666666666667
89727,6.995541125541126
89728,12.061666666666667
89729,10.674742424242424
89730,12.339333333333332
89731,6.33
89732,10.781666666666668
89733,11.766666666666667
89734,8.453333333333333
89735,8.09
89736,11.565999999999999
89737,9.607833333333334
89738,7.74
89739,10.000833333333334
89740,10.495166666666666
89741,11.333333333333332
89742,8.67
89743,11.380166666666666
89744,8.996666666666666
89745,6.691904761904762
89746,5.664285714285715
89747,7.779
89748,13.097999999999999
89749,11.09
89750,12.972428571428573
89751,8.570333333333332
89752,11.43309523809524
89753,8.79
89754,5.435438644688645
89755,8.07
89756,9.999666666666668
89757,8.015333333333333
89758,10.582666666666668
89759,12.27
89760,9.65
89761,10.589333333333334
89762,10.0325
89763,10.583333333333336
89764,9.558833333333334
89765,10.76
89766,10.870166666666666
89767,12.07
89768,5.425
89769,7.68
89770,10.85
89771,10.320294011544012
89772,8.39
89773,8.866333333333332
89774,5.27
89775,9.926666666666666
89776,6.91
89777,9.48
89778,10.78
89779,8.533333333333333
89780,9.641071428571427
89781,10.701095238095236
89782,10.614547619047618
89783,11.086023809523809
89784,10.936428571428571
89785,11.206
89786,10.36
89787,11.687000000000001
89788,10.53
89789,11.765
89790,8.13
89791,12.94
89792,10.178981962481965
89793,10.418333333333335
89794,7.453440476190476
89795,9.125
89796,6.74
89797,7.02776082251082
89798,10.79
89799,9.743218253968253
89800,8.011285714285714
89801,10.99
89802,11.75
89803,7.231904761904763
89804,7.661261904761903
89805,13.160833333333334
89806,11.305
89807,12.820833333333331
89808,7.93
89809,11.846380952380954
89810,9.31
89811,10.388333333333335
89812,10.79
89813,10.586666666666666
89814,8.75
89815,8.307
89816,11.23
89817,11.03
89818,11.708333333333336
89819,10.45
89820,7.161666666666667
89821,6.73726984126984
89822,11.333777777777778
89823,7.801666666666668
89824,11.006666666666666
89825,6.66
89826,11.29
89827,8.080499999999999
89828,6.33
89829,13.0725
89830,9.775
89831,8.513333333333334
89832,10.508952380952383
89833,6.06
89834,8.263333333333332
89835,11.54
89836,10.22
89837,9.318000000000001
89838,9.744
89839,11.874166666666667
89840,8.77
89841,8.703967532467535
89842,10.005
89843,11.953055555555556
89844,7.430845238095238
89845,10.884120490620491
89846,6.5115
89847,8.120357142857141
89848,8.798166666666667
89849,10.39
89850,5.8629999999999995
89851,8.65
89852,12.993333333333334
89853,9.9375
89854,9.767666666666667
89855,7.344333333333333
89856,6.395666666666666
89857,7.275
89858,11.6
89859,9.92
89860,10.89
89861,11.680000000000001
89862,11.971666666666666
89863,11.71
89864,10.09
89865,8.42
89866,8.291877705627707
89867,7.430976190476191
89868,10.118333333333332
89869,10.8725
89870,10.88553571428571
89871,10.195
89872,7.293059523809522
89873,10.93
89874,9.158071428571429
89875,9.751107142857142
89876,10.602166666666669
89877,10.026
89878,9.56
89879,12.51
89880,10.766666666666666
89881,10.0175
89882,11.666666666666668
89883,13.350833333333332
89884,14.33
89885,11.956999999999999
89886,10.052333333333333
89887,12.06
89888,12.550999999999998
89889,10.979
89890,8.017285714285714
89891,12.62
89892,5.19833943833944
89893,8.925
89894,11.0
89895,8.377571428571429
89896,11.175
89897,8.994166666666667
89898,12.87
89899,8.163333333333332
89900,10.6235
89901,11.928000000000003
89902,10.7125
89903,11.379369047619045
89904,10.665
89905,12.758999999999999
89906,8.21
89907,10.482000000000001
89908,10.79
89909,6.179333333333334
89910,11.47
89911,10.353333333333335
89912,10.52
89913,8.857333333333333
89914,7.300040043290042
89915,12.25
89916,9.744
89917,9.913333333333334
89918,8.98
89919,9.95
89920,9.642666666666667
89921,11.01
89922,6.871666666666667
89923,5.8308333333333335
89924,8.650666666666666
89925,11.766666666666666
89926,11.042928571428572
89927,10.816666666666665
89928,9.45
89929,6.774999999999999
89930,11.53
89931,9.77623515373515
89932,11.158412698412699
89933,10.632369047619047
89934,10.914880952380951
89935,7.71
89936,7.274642857142856
89937,11.369181818181817
89938,11.91
89939,6.6
89940,10.272107142857145
89941,5.063446524064171
89942,10.775666666666666
89943,10.003666666666666
89944,8.57
89945,9.01
89946,10.883333333333333
89947,7.546666666666666
89948,12.945
89949,12.165321428571428
89950,8.815
89951,6.893666666666666
89952,7.64995238095238
89953,11.308666666666667
89954,5.323468253968253
89955,11.55
89956,10.378333333333332
89957,6.895333333333333
89958,11.88
89959,10.760000000000002
89960,10.38
89961,10.600313492063492
89962,10.505999999999998
89963,5.73
89964,12.37
89965,7.807833333333334
89966,7.24
89967,9.25
89968,11.135069375069373
89969,9.880999999999998
89970,7.5874322899322895
89971,6.33
89972,9.565
89973,10.158999999999999
89974,9.915
89975,10.551113997113996
89976,12.72
89977,10.486666666666665
89978,10.939166666666665
89979,10.885
89980,13.29
89981,11.464931457431454
89982,7.8875
89983,11.25
89984,12.850222222222223
89985,12.633333333333333
89986,8.136666666666667
89987,5.9833333333333325
89988,7.49
89989,10.359322150072149
89990,10.94
89991,8.35
89992,12.86
89993,9.145
89994,8.051666666666666
89995,11.218333333333335
89996,10.706428571428571
89997,9.947000000000001
89998,6.14340476190476
89999,10.839999999999998
90000,10.81
90001,10.659238095238097
90002,9.19
90003,10.304666666666668
90004,10.801820346320346
90005,9.577
90006,10.458
90007,11.084166666666665
90008,10.824166666666667
90009,8.113999999999999
90010,11.898285714285713
90011,10.412428571428572
90012,11.2
90013,11.6175
90014,10.4835
90015,10.76
90016,10.57
90017,13.190666666666665
90018,9.83
90019,10.636833333333334
90020,6.33
90021,10.811333333333332
90022,6.512166666666665
90023,6.4925501443001465
90024,11.31814285714286
90025,9.932500000000001
90026,7.12952380952381
90027,5.48597619047619
90028,10.2125
90029,6.505
90030,10.059999999999999
90031,8.345
90032,10.212166666666667
90033,9.747333333333332
90034,11.705000000000002
90035,11.15
90036,12.44
90037,6.33
90038,11.720333333333333
90039,10.01
90040,8.991797619047619
90041,9.77
90042,8.705499999999999
90043,11.451666666666668
90044,9.491119047619046
90045,10.444333333333335
90046,7.765976190476192
90047,5.378946886446887
90048,6.761346153846153
90049,6.429277777777775
90050,10.735
90051,6.664515151515152
90052,10.841999999999999
90053,7.16375
90054,10.343333333333332
90055,10.35
90056,10.598333333333334
90057,11.654190476190477
90058,9.81
90059,8.543333333333333
90060,11.42061111111111
90061,7.28
90062,11.015
90063,10.227
90064,11.538416666666672
90065,11.788714285714285
90066,6.3679999999999986
90067,6.33
90068,10.731142857142858
90069,11.751666666666667
90070,13.298333333333332
90071,11.23
90072,10.79
90073,11.97
90074,7.9825
90075,11.13
90076,11.71
90077,9.40625
90078,11.82
90079,7.088666666666667
90080,12.1775
90081,9.574
90082,11.063333333333334
90083,11.295555555555557
90084,6.615547619047619
90085,12.2
90086,11.1
90087,10.96
90088,11.040833333333332
90089,12.785
90090,10.317
90091,6.19
90092,11.966666666666667
90093,7.615
90094,12.34
90095,10.47
90096,12.007452380952378
90097,11.314285714285718
90098,11.23
90099,9.64
90100,6.33
90101,10.865523809523811
90102,7.751333333333333
90103,7.28
90104,11.748
90105,9.123333333333333
90106,10.275535714285716
90107,11.135
90108,10.47
90109,10.671666666666665
90110,10.286481088356089
90111,12.325
90112,11.5
90113,11.516857142857141
90114,5.19807142857143
90115,7.78
90116,9.246666666666666
90117,8.295833333333334
90118,9.783000000000001
90119,11.214
90120,8.808666666666666
90121,9.86
90122,10.121055555555554
90123,11.254787878787877
90124,10.47
90125,12.937999999999999
90126,11.416666666666668
90127,11.47
90128,9.97
90129,8.44
90130,9.738333333333333
90131,6.401944444444444
90132,10.891666666666666
90133,12.524666666666667
90134,11.253571428571428
90135,9.687666666666667
90136,8.285833333333333
90137,6.136666666666668
90138,11.079666666666666
90139,7.9095
90140,7.854222222222223
90141,10.707535714285717
90142,12.693
90143,8.9875
90144,10.498611471861473
90145,9.654666666666666
90146,10.518333333333334
90147,11.891999999999998
90148,6.301131118881119
90149,12.16
90150,6.975571428571429
90151,9.576
90152,6.586666666666666
90153,10.656666666666665
90154,10.561666666666667
90155,10.296452380952383
90156,10.14
90157,9.9155
90158,10.846333333333334
90159,9.63
90160,12.21
90161,6.284166666666668
90162,5.903761904761905
90163,10.911305555555558
90164,5.05
90165,12.91838095238095
90166,12.925333333333333
90167,8.088333333333333
90168,9.338214285714285
90169,6.667357142857141
90170,12.99
90171,7.18
90172,9.915
90173,10.11
90174,11.306
90175,7.171435786435787
90176,10.748666666666669
90177,12.03
90178,6.33
90179,10.155166666666666
90180,8.996428571428572
90181,7.905857142857144
90182,6.481113636363636
90183,6.250357142857142
90184,11.631833333333335
90185,12.33
90186,6.4014999999999995
90187,8.121928571428572
90188,9.282666666666668
90189,11.08
90190,7.906999999999999
90191,10.526666666666666
90192,10.029190476190475
90193,10.330499999999999
90194,9.376583333333333
90195,10.67
90196,9.726333333333333
90197,12.29
90198,9.529
90199,7.425547619047619
90200,9.338095238095237
90201,9.616071428571429
90202,11.459666666666667
90203,9.361833333333333
90204,6.33
90205,10.236666666666666
90206,9.272047619047617
90207,11.01
90208,5.821666666666666
90209,10.064
90210,12.540666666666667
90211,12.95
90212,11.3625
90213,9.79
90214,10.341666666666667
90215,9.61
90216,6.977666666666667
90217,8.22
90218,11.24
90219,11.84
90220,10.021666666666668
90221,10.63
90222,6.12
90223,9.06
90224,10.56
90225,10.534000000000002
90226,10.136666666666667
90227,10.621666666666664
90228,8.94430624930625
90229,11.73
90230,10.320722222222223
90231,8.54861111111111
90232,10.43
90233,11.42915079365079
90234,6.984690476190477
90235,12.09
90236,8.957
90237,10.475190476190475
90238,10.148333333333333
90239,6.05
90240,11.959000000000001
90241,9.663333333333334
90242,11.137333333333334
90243,9.431999999999999
90244,11.2175
90245,7.8933333333333335
90246,7.235547619047619
90247,5.064333333333333
90248,9.007325396825397
90249,7.884166666666666
90250,12.42
90251,12.183333333333332
90252,10.035825396825397
90253,11.794624819624822
90254,8.527285714285716
90255,11.86
90256,7.49
90257,6.600833333333334
90258,10.176
90259,11.85
90260,5.855801587301587
90261,10.227857142857143
90262,11.713333333333335
90263,11.22
90264,9.29
90265,10.536666666666665
90266,9.7
90267,5.965690476190477
90268,12.094833333333334
90269,8.15
90270,10.522964285714286
90271,8.82
90272,9.62
90273,9.842
90274,11.639666666666667
90275,8.805000000000001
90276,11.402166666666666
90277,7.349166666666667
90278,11.106666666666666
90279,6.3982142857142845
90280,6.8356666666666674
90281,10.75
90282,11.476888888888887
90283,11.157166666666667
90284,11.53
90285,11.636666666666667
90286,9.085833333333333
90287,8.074857142857143
90288,4.800000000000001
90289,11.057491092241095
90290,8.97
90291,12.536904761904761
90292,12.93222619047619
90293,10.535666666666666
90294,10.9305
90295,9.93
90296,10.513166666666667
90297,6.1926082251082235
90298,10.834000000000001
90299,11.74
90300,9.336666666666668
90301,11.649166666666666
90302,7.54
90303,8.36
90304,10.9975
90305,10.058357142857144
90306,8.076666666666668
90307,10.791999999999998
90308,11.0525
90309,6.6725
90310,7.104228354978354
90311,8.309809523809523
90312,12.860833333333336
90313,6.585666666666666
90314,11.007083333333332
90315,11.141666666666667
90316,9.13
90317,6.876090909090909
90318,13.39
90319,10.631666666666666
90320,10.006666666666666
90321,11.791666666666668
90322,14.16033333333333
90323,11.4
90324,10.078
90325,10.470738095238094
90326,6.855833333333333
90327,9.027000000000001
90328,9.760166666666668
90329,8.648666666666667
90330,7.06
90331,8.425333333333333
90332,8.190857142857142
90333,8.184579365079367
90334,11.203333333333333
90335,12.32
90336,10.925
90337,7.147214285714284
90338,10.62125
90339,9.398333333333333
90340,12.548333333333332
90341,11.125988095238093
90342,9.623333333333333
90343,6.890666666666666
90344,11.41307142857143
90345,12.05
90346,10.082
90347,8.905333333333333
90348,9.325380952380952
90349,10.086087301587302
90350,11.01
90351,8.9
90352,9.531249999999998
90353,9.9915
90354,10.675
90355,11.087980158730158
90356,12.736166666666668
90357,10.546619047619046
90358,11.22
90359,7.86
90360,5.643260349388226
90361,6.633416666666665
90362,9.900833333333333
90363,10.570416666666667
90364,11.99333333333333
90365,7.613884920634922
90366,9.66
90367,6.321166666666667
90368,10.6655
90369,10.0
90370,12.3
90371,7.635932539682541
90372,9.87
90373,8.048333333333334
90374,8.06
90375,12.43857142857143
90376,12.297666666666666
90377,9.428333333333335
90378,11.86797222222222
90379,10.365
90380,9.39
90381,9.01
90382,10.701333333333334
90383,9.226666666666667
90384,8.225630952380953
90385,5.351428571428571
90386,7.315
90387,5.64947923808218
90388,6.325
90389,6.262333333333333
90390,9.983333333333334
90391,11.708333333333332
90392,7.024999999999999
90393,13.335000000000003
90394,12.08
90395,10.585166666666666
90396,6.903333333333332
90397,10.39
90398,10.4175
90399,6.381
90400,9.666666666666666
90401,7.461111111111111
90402,6.9957142857142856
90403,10.167416666666668
90404,9.141333333333334
90405,8.97
90406,11.32
90407,10.263166666666667
90408,11.05
90409,9.482166666666666
90410,9.1325
90411,11.23
90412,5.424890137640139
90413,10.834833333333334
90414,8.63
90415,8.656666666666666
90416,9.700000000000001
90417,10.127666666666666
90418,8.925
90419,8.788
90420,10.065
90421,9.05095238095238
90422,8.015
90423,10.974166666666665
90424,12.004666666666667
90425,9.650833333333333
90426,11.976666666666667
90427,10.3045
90428,7.631666666666666
90429,6.33
90430,5.6781654164138
90431,5.435583333333333
90432,11.187999999999999
90433,12.24
90434,12.69
90435,11.595833333333335
90436,8.909588744588746
90437,9.465000000000002
90438,6.33
90439,11.193333333333335
90440,11.31
90441,8.083333333333334
90442,8.91
90443,6.33
90444,12.404000000000002
90445,7.635833333333334
90446,6.2273571428571435
90447,8.94
90448,11.171000000000001
90449,11.25
90450,11.88
90451,4.929892857142858
90452,10.118333333333332
90453,12.491333333333332
90454,10.447833333333334
90455,11.233928571428573
90456,11.170476190476192
90457,10.670523809523804
90458,5.5690357142857145
90459,10.676333333333332
90460,10.092666666666668
90461,10.99
90462,10.237871212121213
90463,10.366333333333335
90464,10.2415
90465,10.67911111111111
90466,8.0375
90467,11.24
90468,7.7266666666666675
90469,10.803333333333335
90470,8.113333333333333
90471,8.0865
90472,9.40625
90473,5.07
90474,10.006666666666668
90475,11.91
90476,12.61
90477,8.95
90478,10.713333333333333
90479,9.9525
90480,9.5395
90481,9.01
90482,6.944
90483,10.504246031746034
90484,11.6625
90485,7.9031536796536805
90486,6.7233333333333345
90487,12.2
90488,7.78
90489,12.7625
90490,10.789666666666667
90491,11.20372619047619
90492,11.347999999999999
90493,10.624166666666666
90494,10.820666666666666
90495,12.48
90496,11.452888888888886
90497,11.58
90498,9.65
90499,10.951666666666668
90500,8.420357142857144
90501,11.440023809523806
90502,10.13
90503,10.113333333333333
90504,7.761380952380953
90505,5.578037878787879
90506,11.441333333333333
90507,9.86
90508,10.99
90509,7.2508333333333335
90510,5.681666666666667
90511,11.67
90512,11.27
90513,10.617547619047619
90514,12.24
90515,13.1805
90516,10.45547619047619
90517,11.383
90518,10.858571428571429
90519,6.155
90520,7.466214646464647
90521,11.72
90522,7.98
90523,8.802999999999999
90524,12.963333333333333
90525,6.781169552669553
90526,6.155
90527,10.20254761904762
90528,8.548333333333334
90529,9.8
90530,11.44
90531,12.133095238095239
90532,10.030833333333332
90533,12.54
90534,12.33
90535,10.7
90536,9.457500000000001
90537,9.0
90538,11.804468253968254
90539,12.1275
90540,8.34
90541,10.700238095238097
90542,10.071666666666665
90543,11.525595238095237
90544,6.131666666666666
90545,9.36
90546,9.471833333333334
90547,10.331166666666668
90548,5.8478942307692305
90549,7.893333333333333
90550,9.342666666666666
90551,10.456758241758244
90552,9.395333333333333
90553,9.82
90554,10.12
90555,11.256892857142855
90556,6.993413281163282
90557,6.073333333333332
90558,11.364630952380953
90559,12.14
90560,12.468333333333335
90561,10.401999999999997
90562,8.955
90563,10.504166666666668
90564,9.264
90565,12.187000000000001
90566,9.856
90567,6.524445152095717
90568,9.598333333333333
90569,8.93480952380952
90570,6.33
90571,11.95
90572,12.746166666666667
90573,13.156666666666665
90574,11.415
90575,11.255833333333333
90576,13.725833333333332
90577,9.28
90578,11.22976984126984
90579,7.352
90580,9.45
90581,9.97325
90582,10.020605477855478
90583,9.798666666666668
90584,10.17
90585,6.33
90586,11.752325396825396
90587,7.507142857142856
90588,11.32
90589,11.7
90590,5.721444444444444
90591,6.664515151515152
90592,8.448666666666666
90593,11.06
90594,10.23
90595,12.147999999999998
90596,6.225
90597,10.661666666666665
90598,7.3415
90599,10.6575
90600,10.331333333333331
90601,11.505833333333333
90602,13.52
90603,6.549678571428574
90604,10.09561904761905
90605,8.70604761904762
90606,7.931500000000002
90607,6.378333333333333
90608,8.126666666666667
90609,10.99
90610,10.16
90611,5.701076560737165
90612,10.18
90613,10.9
90614,8.579535714285715
90615,11.28
90616,8.466833333333334
90617,9.278666666666666
90618,9.686714285714286
90619,10.117619047619048
90620,12.05
90621,12.2375
90622,12.794
90623,6.756407420061581
90624,8.55
90625,8.455
90626,10.756666666666666
90627,9.176666666666668
90628,8.23
90629,10.481666666666666
90630,9.347333333333333
90631,6.579083333333333
90632,6.33
90633,11.885
90634,11.929333333333334
90635,12.441666666666665
90636,10.048333333333334
90637,9.7685
90638,10.367999999999997
90639,11.32
90640,9.236666666666668
90641,8.83
90642,6.787696255429033
90643,9.914142857142856
90644,8.543337662337663
90645,9.13
90646,10.763595238095238
90647,11.14
90648,10.047176767676767
90649,10.514000000000001
90650,8.98
90651,11.398833333333332
90652,12.222000000000001
90653,9.695
90654,7.841666666666668
90655,10.218666666666667
90656,11.1
90657,9.636190476190476
90658,9.458000000000002
90659,11.469634920634919
90660,9.736166666666666
90661,11.62
90662,9.788333333333334
90663,10.478444444444447
90664,11.4375
90665,6.33
90666,10.51
90667,6.72
90668,10.15
90669,10.357166666666666
90670,8.56
90671,9.730619047619046
90672,11.6
90673,9.9
90674,9.215
90675,11.746666666666664
90676,5.377833333333333
90677,11.47
90678,6.33
90679,6.33
90680,12.114666666666666
90681,10.27
90682,9.59
90683,10.302999999999999
90684,10.28
90685,6.413311326923325
90686,10.337
90687,10.1175
90688,7.729989177489177
90689,11.74
90690,11.31
90691,6.860483434893631
90692,9.04
90693,11.675
90694,12.02
90695,9.194833333333332
90696,9.688333333333334
90697,10.105
90698,10.002285714285714
90699,5.8020000000000005
90700,6.93
90701,9.985383866133866
90702,6.070833333333334
90703,10.18
90704,11.798
90705,4.943333333333333
90706,10.9
90707,9.639285714285714
90708,11.31
90709,10.63
90710,10.48
90711,11.63
90712,9.84
90713,9.68
90714,12.3
90715,11.314404761904761
90716,6.7412857142857145
90717,10.840178571428572
90718,10.895333333333333
90719,11.466
90720,12.018166666666666
90721,13.27
90722,8.135
90723,9.927666666666667
90724,10.534833333333333
90725,12.29
90726,10.94
90727,9.577166666666667
90728,6.274666666666667
90729,12.549000000000001
90730,9.948333333333332
90731,11.91
90732,7.24223732673271
90733,6.486766556542871
90734,8.09
90735,5.941119047619046
90736,9.2675
90737,12.0
90738,10.88
90739,7.7975
90740,9.570666666666666
90741,8.7546626984127
90742,10.226103174603175
90743,7.12
90744,11.05
